id,MedHouseVal
38336,3.5304995863673563
38337,1.714842518626405
38338,1.5083273809345565
38339,0.7937095383049666
38340,1.4532122150652815
38341,2.431962773815665
38342,1.4706308372269985
38343,2.040336049394587
38344,2.3489290059088654
38345,0.9025386311331068
38346,2.511065163774709
38347,1.9420957933566367
38348,2.814715246495283
38349,1.943792929132839
38350,2.3988090566063143
38351,0.7763759417077563
38352,0.7526517265245288
38353,1.1695109313739924
38354,0.9998673458965313
38355,2.6705154292525677
38356,0.9126248594239474
38357,3.097074328149697
38358,4.7726161817590995
38359,1.6960255345406285
38360,1.8889575956463704
38361,1.473437505990126
38362,3.1737582447829915
38363,1.7395467703453904
38364,2.8444161546632847
38365,4.4664638480664784
38366,1.0280659008581932
38367,2.3231220008632545
38368,1.5641408658265286
38369,2.211771424431812
38370,3.224747358148444
38371,2.2575441185114404
38372,1.4893836709857742
38373,1.4047917583329652
38374,1.4492755841838711
38375,2.2905572160153973
38376,0.9402245098755921
38377,2.5562213246929195
38378,0.8232013050749641
38379,0.6635332274765233
38380,1.5169031118602239
38381,2.027783476583745
38382,1.109712695860883
38383,2.548963761757457
38384,1.6249912580945451
38385,0.9627600017669463
38386,2.0864060758956366
38387,3.3135138144077603
38388,3.6360127338185757
38389,4.13933157693829
38390,4.530658337071826
38391,4.8060180738178895
38392,0.8685068253519311
38393,1.2949182583211207
38394,0.670195223769971
38395,1.9437227877867294
38396,0.6269973365965286
38397,1.4928388827163026
38398,2.671832199367086
38399,1.9266927684871678
38400,1.5749408037680273
38401,2.267654534159237
38402,2.9056739802506444
38403,1.3660103431237798
38404,3.7586239618627815
38405,2.9100113471323685
38406,2.464554498974412
38407,0.8706664043455238
38408,2.0792299081835246
38409,2.935828380465796
38410,2.2799412028781694
38411,4.426011865320455
38412,2.0639042866108293
38413,1.5047725424811942
38414,1.1206676435269163
38415,2.6876051536347916
38416,2.4189737958103428
38417,2.4008348880285606
38418,1.5585655860841503
38419,1.91656586001403
38420,2.860007723363788
38421,2.408741898410796
38422,0.986535876831017
38423,0.5964089622261551
38424,1.0723757167963703
38425,2.965976715960017
38426,1.7162448594070447
38427,2.900724123981467
38428,1.410151302885652
38429,2.493169389206832
38430,2.326199048834984
38431,1.6154970421910204
38432,1.0549992278635185
38433,2.95956923122083
38434,1.6524477196359506
38435,2.1424012157441585
38436,2.1009322456012356
38437,1.860428080919633
38438,3.152256574307311
38439,4.411025675638397
38440,1.8804943646413048
38441,4.235384017778981
38442,3.6588530585938175
38443,2.711870094464564
38444,1.0564606317899705
38445,3.7081069025628173
38446,2.277404044978769
38447,1.7106577332983472
38448,1.3218752426486489
38449,1.4330506625569226
38450,1.978279500313586
38451,1.7939710999852916
38452,3.8253989815894314
38453,1.10822286125395
38454,1.7949835673446302
38455,2.856429436362967
38456,3.9369221995773978
38457,0.9812240909062778
38458,2.5677348204677126
38459,3.83108718070737
38460,0.9841820336572068
38461,0.5638559735402295
38462,0.9280283852978467
38463,0.8974037757154972
38464,1.3633767924531153
38465,1.0160532549819987
38466,1.7962923864911082
38467,0.7494671064333676
38468,1.2340615956348597
38469,2.1770412490561357
38470,1.9232027409432462
38471,0.861286970773722
38472,2.0387291120952904
38473,1.277943323687742
38474,1.8680385042839949
38475,2.179933074575556
38476,1.5663996452403262
38477,1.4237041809334752
38478,0.6615912918382942
38479,0.6107667867909672
38480,1.4236007455658464
38481,2.367811510020934
38482,1.7635324276699997
38483,2.577441612143269
38484,0.5554227011552025
38485,1.3884093746668433
38486,0.8540872713196451
38487,3.0818783808991723
38488,1.4834908400204458
38489,1.47749107400261
38490,2.4960884865920985
38491,0.7949759918327135
38492,1.2177813615235888
38493,1.130050717340319
38494,1.1911708729987873
38495,2.579696218597987
38496,1.892382422323114
38497,1.0000463341731505
38498,1.047047226542399
38499,2.0835029746808713
38500,1.2920707378750018
38501,1.3762481496015895
38502,1.7454574749388279
38503,1.1966872602289915
38504,1.6378331148889604
38505,1.5965396560237666
38506,3.028897582050564
38507,1.3521245308793586
38508,0.9451589996671821
38509,1.2224546572649877
38510,2.094468688168608
38511,2.172825674424524
38512,1.7889966286095855
38513,3.09716422490125
38514,1.400357846661595
38515,2.9794458579133556
38516,0.8927065204278062
38517,0.8954479484228741
38518,1.2731754461574492
38519,2.2424136426318726
38520,2.2839131887394633
38521,1.5283930989686618
38522,2.7800551530911966
38523,2.924554175928632
38524,3.4286087165476014
38525,1.3122613083943857
38526,3.946488330395389
38527,4.095021423178084
38528,1.8673874403623547
38529,2.6173900148587737
38530,1.4201259523148695
38531,2.36685691026634
38532,2.06802446872129
38533,2.9141100281536327
38534,1.5517888964089879
38535,1.7246451585369518
38536,3.9230054890624317
38537,1.7566520584797864
38538,1.4330656203297505
38539,3.12465874512095
38540,1.7394942286806756
38541,1.5496257105534408
38542,1.242426688681151
38543,1.7666408249739234
38544,1.1931789335624279
38545,1.7278984273575666
38546,1.6322573764278399
38547,3.475882901506901
38548,2.7106871208923544
38549,2.3738169192629783
38550,1.6925523607717827
38551,4.419696812788896
38552,1.2722847031204694
38553,1.7864371989276964
38554,1.0839016523598874
38555,1.2566916390950191
38556,1.337902435738448
38557,3.58436555458888
38558,2.1185685671111667
38559,3.152218147517437
38560,1.3639907005373395
38561,0.6112361684943329
38562,2.782897430938489
38563,2.4407873562706897
38564,0.7537743166439661
38565,0.5808172918273342
38566,1.6155895134564262
38567,1.5338035347881753
38568,3.197000817888549
38569,1.128227163304926
38570,2.739670974144812
38571,2.1402611451842612
38572,0.8825338773340221
38573,2.1567342269451517
38574,1.610382205802481
38575,0.8934605174089016
38576,1.7406087962340657
38577,1.3353411289943025
38578,1.1993531487540552
38579,1.7006213846361065
38580,0.5979985299646632
38581,2.735645285977518
38582,1.8362964915681577
38583,2.3457860966288004
38584,2.429584224801111
38585,1.5918038178225393
38586,4.198110025446644
38587,1.7311192516163605
38588,2.782565697681785
38589,1.8356367800351259
38590,0.7937504715052122
38591,1.084531294127603
38592,4.15383790081564
38593,1.4691949093517516
38594,0.748011265790082
38595,2.8990292498224517
38596,1.9611352249127507
38597,3.81900970713997
38598,0.5921180641236388
38599,3.0346161054773964
38600,2.510707370734525
38601,1.1406596420889152
38602,1.259359069182497
38603,1.9724037607732121
38604,2.271290315330275
38605,0.8912076387942539
38606,2.0655764288039897
38607,1.8317544708560007
38608,1.9781645686965406
38609,2.392225666647756
38610,0.6527773829937639
38611,1.0168666877637416
38612,0.8344264772787378
38613,1.6063808631802856
38614,1.1242489283584949
38615,3.5629692764618346
38616,1.513946316492509
38617,0.7215926509520016
38618,1.0137021411051723
38619,2.426675307358541
38620,0.8217268761922586
38621,1.5891764012404619
38622,1.8009041648542827
38623,1.077183894305763
38624,1.0780967339038523
38625,1.5852256537514917
38626,2.00015793446935
38627,1.832422125450115
38628,2.0051262102141645
38629,1.8709167451249837
38630,4.015697412679644
38631,1.7476361576869095
38632,1.5210853429261497
38633,1.502980275802594
38634,2.0717564774738717
38635,1.5591678019595285
38636,2.9987026751935026
38637,1.7832796897059047
38638,3.9382946643512753
38639,1.1653225985848148
38640,3.787026523309643
38641,3.4600536479057915
38642,1.4385935580827833
38643,3.967861420902738
38644,2.605218319568759
38645,1.6246944560747913
38646,2.614146855872071
38647,1.828871490225895
38648,3.1584030511778374
38649,3.0730105502973024
38650,1.522802117678792
38651,4.136010930090314
38652,1.8262023546927648
38653,4.039040374135593
38654,1.3849988079716904
38655,2.0361802580102943
38656,1.2912480081438793
38657,1.311855420083416
38658,2.227574735681408
38659,1.5767901136026952
38660,2.9894306295674045
38661,1.6281253036472083
38662,1.980269754482999
38663,2.6631149558465945
38664,2.094652608853328
38665,1.1579122580636039
38666,2.0832955596787537
38667,1.6298318991078564
38668,1.2305776632363314
38669,2.127485879609205
38670,1.8193359365038557
38671,0.8374674673222199
38672,1.3896691232190166
38673,1.5154827993347644
38674,0.8015309002976089
38675,5.028236223347549
38676,0.5952610481480223
38677,1.1344337733602907
38678,2.000329948951167
38679,2.6746164846844587
38680,2.189698313967999
38681,2.6518151533356016
38682,2.1016946675192765
38683,1.6746335170541073
38684,1.8079006719878656
38685,3.8685940342169607
38686,1.6445552337044647
38687,1.7492376118392818
38688,0.9134383487995239
38689,1.6402377707803155
38690,1.5855555574512044
38691,1.2860516455899165
38692,3.0271515200077217
38693,1.8666616629924349
38694,0.982364278518763
38695,0.7415427438578315
38696,1.9045515233162575
38697,1.0157673225425654
38698,1.5656176512272675
38699,1.0138658590190741
38700,1.3314598894524
38701,2.15193686620411
38702,2.5470956897328167
38703,1.2137841350939131
38704,1.1920491034018004
38705,1.3014785364574488
38706,2.8409146227880315
38707,1.3925383899121915
38708,1.1975671387125701
38709,1.1017196370353552
38710,2.0324431717502804
38711,1.2131426439794082
38712,2.1595414527672174
38713,4.4388081902912635
38714,1.9495574790350425
38715,2.5342198931097757
38716,1.2814239456526137
38717,2.569072267875314
38718,3.133511174831204
38719,1.8420372527019342
38720,1.0651584092241722
38721,3.0887484471379487
38722,1.9566937708778205
38723,0.6799849340779001
38724,1.7538269536205227
38725,1.127133712238406
38726,1.5210869985813722
38727,2.091600342122982
38728,2.5839991181704263
38729,1.0548425685180707
38730,2.4825767692112164
38731,3.297617155648916
38732,2.034425674497737
38733,1.856587714065634
38734,2.591642801311967
38735,4.798657220686318
38736,4.013364649363671
38737,2.6595726571038534
38738,2.9070470270802704
38739,0.750262837269746
38740,1.850386350882383
38741,3.867445198695787
38742,1.7119919491465612
38743,0.749808646168199
38744,1.7668055422369733
38745,2.534750383312665
38746,1.4465864093622385
38747,1.1114290228310777
38748,1.5940847397290296
38749,1.0522393797315885
38750,2.1275236335002097
38751,3.0609938982515805
38752,2.5071927095878754
38753,1.720270745467672
38754,1.5331601750797468
38755,1.824038878125819
38756,0.9473726083636157
38757,2.810648048327988
38758,1.3771359333912474
38759,1.383506983059335
38760,3.4870543479370584
38761,3.444135238858478
38762,0.9722271309411467
38763,2.8905524645406957
38764,1.4213456786024168
38765,2.645686453682972
38766,1.1980317707777497
38767,0.8204685101326705
38768,1.4287690414392809
38769,1.5567679173727966
38770,4.948950894789307
38771,2.0637398649591896
38772,1.35646258122144
38773,1.912761939296459
38774,1.0203442513919487
38775,0.970855157006709
38776,1.2936271426790227
38777,1.6987273968765475
38778,0.8566693217660053
38779,3.7720262558116735
38780,2.578502265541956
38781,1.6908928338517821
38782,1.433996523936834
38783,2.993354843448345
38784,2.035637883374965
38785,3.893324332203587
38786,0.9823971452496674
38787,2.6173860569115694
38788,2.8461318405550626
38789,0.692082292264409
38790,1.3017244080262547
38791,1.9222586754500193
38792,2.1324285455845504
38793,0.7213611549086173
38794,2.722232639178778
38795,3.617059362289889
38796,3.0213873230952193
38797,1.0850723426279643
38798,0.6437707891885174
38799,1.3616796630642514
38800,1.2513208060950964
38801,2.592806639606967
38802,2.2795664084116174
38803,1.668926901095683
38804,2.0977320671728106
38805,0.8831203172229516
38806,3.5412362791880283
38807,3.454209771182586
38808,2.4239619630743534
38809,2.305429000297072
38810,1.8220716595116362
38811,4.33514874319403
38812,3.759417880015878
38813,1.1013844782542932
38814,3.2320279752922367
38815,1.4829040723857956
38816,1.0405281126239418
38817,1.0028601401360282
38818,1.3906523253408132
38819,2.9093243155681465
38820,2.5073350651753055
38821,1.2175601565851808
38822,1.1956884168565534
38823,2.338534203301567
38824,0.6079356318717202
38825,3.6071903066325097
38826,0.926394223988933
38827,2.76148483747695
38828,1.0556006491010819
38829,3.3100516049487654
38830,1.7571226115753658
38831,3.7893316975492497
38832,1.6251827493172477
38833,1.739046827710673
38834,1.129482253833822
38835,0.6952670477442193
38836,3.978160287372431
38837,1.6612995020354266
38838,1.0058853803555832
38839,1.413008089471173
38840,3.616624823056612
38841,0.8366157386732743
38842,2.4811485999294236
38843,1.4775866705635203
38844,2.127533605577799
38845,1.6839907401547705
38846,3.8592408232029656
38847,1.8163954230794015
38848,1.8642514422922303
38849,2.296997022165953
38850,2.7496192104605197
38851,1.664213952516198
38852,1.3541883194254425
38853,0.8406373266355113
38854,2.7209187018731984
38855,3.261441372245263
38856,3.1496544072645354
38857,3.3462261698654876
38858,1.846932246147184
38859,1.445003252559292
38860,0.6414861793044113
38861,2.4357142610308813
38862,1.1737204343590846
38863,1.7219330301902762
38864,1.1241659096855225
38865,2.1258537739206735
38866,3.7716443401116932
38867,2.8092850490886723
38868,2.2395717726856605
38869,1.065496184774202
38870,2.0406108017620967
38871,1.556459698411629
38872,1.3738754615807856
38873,2.4979350580344954
38874,1.2516200987407966
38875,2.150170060089395
38876,1.9582768356462033
38877,2.6167814349249365
38878,0.9267252718014198
38879,1.638957708746546
38880,2.7709681915312765
38881,3.7698162460341975
38882,3.8926213740530846
38883,1.520741985640353
38884,2.84699520433382
38885,0.9430739380425981
38886,3.722241919295203
38887,1.610111204599887
38888,5.0214411483265575
38889,2.1629380840931924
38890,2.8115053922201385
38891,1.848073998122556
