id,MedHouseVal
38334,2.621784482931994
38335,1.6079258527465563
38336,3.572021414273674
38337,1.8253434643592086
38338,1.6824939410773008
38339,0.763413372500656
38340,1.3769936437060009
38341,2.4960901965328417
38342,1.4854396474772242
38343,2.08580433381991
38344,2.493376686569023
38345,0.9483893736723833
38346,2.68333140652674
38347,1.917603549049857
38348,2.9335084374839293
38349,1.9758990135282184
38350,2.318292111495355
38351,0.6711962854904111
38352,0.7284359018933625
38353,1.311282664054634
38354,1.0640953849223775
38355,2.6213990977526644
38356,0.7994033992712464
38357,3.085167413093787
38358,4.82400468700385
38359,1.7120073191787135
38360,1.7923937813559683
38361,1.482955212850436
38362,3.0918741356976587
38363,1.672936562083387
38364,2.885594362229641
38365,4.604675386642106
38366,1.007239806212025
38367,2.2501773444007727
38368,1.5013294255498848
38369,2.2345661486361075
38370,3.3295372066754685
38371,2.2957039453843007
38372,1.3801195607681962
38373,1.3086571869695813
38374,1.4138626979311109
38375,2.318541310098802
38376,1.003070090810922
38377,2.4012780214748957
38378,0.8421352371995813
38379,0.5841568254300351
38380,1.61355003366904
38381,1.8612629558333502
38382,1.062398259408989
38383,2.562083812994431
38384,1.6430190787267287
38385,0.9681027218400241
38386,2.11830440883647
38387,3.188771752641047
38388,3.608944162149595
38389,4.355322146051395
38390,4.405384506326604
38391,4.7729745064684685
38392,0.8512343514083106
38393,1.3329247493554288
38394,0.6841741810209431
38395,1.9522673715166527
38396,0.5674893679693532
38397,1.457586874422533
38398,2.6092105469677374
38399,1.8605792820170302
38400,1.5760771667406914
38401,2.212343741332478
38402,2.9517904607219636
38403,1.3388959570170753
38404,3.849269029092292
38405,3.02380022815544
38406,2.550047228623809
38407,0.8452114090632951
38408,1.9141240569567872
38409,2.9518621414365427
38410,2.262910943795684
38411,4.41571382764915
38412,1.8783378042784376
38413,1.6109776435402436
38414,1.1405805635455362
38415,2.6621102685306095
38416,2.7432190866507913
38417,2.4325750854509978
38418,1.561975513482838
38419,1.8704206997749315
38420,2.743766225251996
38421,2.50556135311081
38422,0.9362514852945644
38423,0.5944495079028747
38424,1.1690579855737224
38425,2.9101020009687812
38426,1.635056931139429
38427,3.1304823933270995
38428,1.3498521137992119
38429,2.9404294430857787
38430,2.3242217374705265
38431,1.633848113987533
38432,1.0168343050903297
38433,2.9205983285926838
38434,1.64024378273407
38435,2.2126174052077086
38436,2.0195879912983643
38437,1.8065397494655542
38438,3.0890823517020425
38439,4.392931965589835
38440,2.0858027365417406
38441,4.51151367195689
38442,3.5931662005667913
38443,2.806837439801086
38444,1.1770574792939117
38445,3.8152569592116707
38446,2.2532540832889225
38447,1.879606529377576
38448,1.3435110384516493
38449,1.3702201188459635
38450,2.075687064217237
38451,1.7555991712403374
38452,3.722920433069275
38453,1.241618727712725
38454,1.8177483677732802
38455,2.8668446397618235
38456,4.04012008314508
38457,0.960022219720727
38458,2.618088087739727
38459,4.022382341576221
38460,0.9901352405478284
38461,0.5288472253399857
38462,0.9954517152141528
38463,0.9333641680044678
38464,1.3817439244130303
38465,1.017015728397696
38466,1.8106658762713712
38467,0.6945889954288073
38468,1.2131022087902228
38469,2.278196224184328
38470,1.9771930935261424
38471,0.8754877129439265
38472,2.047891022540978
38473,1.379784111188131
38474,2.0131517540601322
38475,2.0766160723058467
38476,1.6173381687219932
38477,1.4350307212785434
38478,0.6297146890961404
38479,0.6110866348255047
38480,1.411031050041395
38481,2.3848858303953056
38482,1.8332765600419518
38483,2.6173230128625784
38484,0.5307190511146935
38485,1.4212809243467601
38486,0.8792209425595474
38487,3.38632193270046
38488,1.5378113386767007
38489,1.4894716899426077
38490,2.543086855058187
38491,0.8267827868583805
38492,1.083300995433434
38493,1.1251264672353467
38494,1.1597099481856055
38495,2.581579804014772
38496,1.7861337128115797
38497,1.040872183010452
38498,1.021529345070922
38499,2.1944754088060647
38500,1.292007798513515
38501,1.2132089593553284
38502,1.7494719079641496
38503,1.1861408579965622
38504,1.6109776927284591
38505,1.615775146143253
38506,3.1120920177819396
38507,1.3192146146846526
38508,1.0026498633232501
38509,1.2314818719251177
38510,2.086607680574295
38511,2.056773020860776
38512,1.8899219918646182
38513,3.153234194705794
38514,1.4206933471676857
38515,3.0214964839062373
38516,0.902236193105031
38517,0.8900855959412748
38518,1.2932974774159192
38519,2.0909773559543066
38520,2.1497247649327402
38521,1.5351258593018804
38522,2.7721610269973245
38523,2.8273965047131218
38524,3.3403276309438525
38525,1.2184966895852491
38526,3.9905946030100297
38527,4.103990041256836
38528,1.8725552836851889
38529,2.679161254224628
38530,1.5089507601623195
38531,2.3354358823794104
38532,2.0490872589889935
38533,2.9134325759099085
38534,1.4774484764967242
38535,1.7504211230811628
38536,3.7562896258643064
38537,1.7439236166108165
38538,1.2071647746540997
38539,3.370386558950868
38540,1.7860127545110591
38541,1.5883249624440636
38542,1.2918580227213434
38543,1.8457000525607354
38544,1.1477034449192736
38545,1.7117090111916091
38546,1.6855043415424973
38547,3.6507346905430484
38548,2.5064284464765128
38549,2.4443078173419126
38550,1.69176099668552
38551,4.485631862051164
38552,1.2133530391083005
38553,1.7770193301933284
38554,1.1852886652456769
38555,1.2531696884434798
38556,1.3368450652477089
38557,3.5195761902036153
38558,2.1196725816459914
38559,3.1816835333182896
38560,1.4711356376716183
38561,0.5785046656502043
38562,2.941817762371382
38563,2.311694690495067
38564,0.6383216855622531
38565,0.6625637905231966
38566,1.7200095294926734
38567,1.6128279864796495
38568,3.311488437677589
38569,1.19062069371496
38570,2.7478014394352264
38571,2.0134644346257544
38572,0.8770839470163371
38573,2.240721717553793
38574,1.6035656033316696
38575,1.0043149954750688
38576,1.6617298751817182
38577,1.3105376101304296
38578,1.2348395256060976
38579,1.7501678987715723
38580,0.6873949075125053
38581,2.6997934601640377
38582,1.9445114459440918
38583,2.3426394159991215
38584,2.4727552779739095
38585,1.596246403708515
38586,4.2434051315108325
38587,1.659821523123707
38588,2.8106731782765375
38589,1.8498200533244187
38590,0.7680159736622465
38591,1.0099671899814313
38592,4.131636783315778
38593,1.4689811132846684
38594,0.9194687025955445
38595,2.7752240987432932
38596,2.05040954245347
38597,3.8079985181334464
38598,0.612241061995706
38599,3.2461992105337605
38600,2.3831877259924754
38601,1.0954607373452017
38602,1.262676635325365
38603,2.002924590370358
38604,2.2922338731775955
38605,0.8851037681801789
38606,2.067882507330204
38607,1.8835285671023227
38608,2.0430124117324353
38609,2.543752703596849
38610,0.6670418405449898
38611,0.9881371311465155
38612,0.8806835083492769
38613,1.7390760773838791
38614,1.1693450856570802
38615,3.646792667024852
38616,1.5100518562691603
38617,0.7538091909988157
38618,1.0751910048505602
38619,2.355826591267395
38620,0.8546897063035982
38621,1.557377520685833
38622,1.744353625178703
38623,1.107607622865066
38624,1.1206460470936013
38625,1.6123406117480654
38626,2.0720888282900893
38627,1.9106465698496147
38628,2.0291888347619564
38629,1.8542963081901496
38630,4.204156503040202
38631,1.721593454200985
38632,1.5794494724674601
38633,1.5160750068001383
38634,2.179479471204969
38635,1.5240993042687507
38636,2.9403043976628145
38637,1.817775473148611
38638,4.001581563944466
38639,1.1705284536374032
38640,4.052986484531084
38641,3.6165871160455096
38642,1.427390416109824
38643,3.873149312982048
38644,2.7123853367274635
38645,1.700742555621489
38646,2.900101684118584
38647,1.9103443010021146
38648,3.21564589019108
38649,3.086073503425603
38650,1.4751963997963395
38651,4.235397280565174
38652,1.9807667079294964
38653,4.29363419692326
38654,1.3038187210028398
38655,2.0101255051373403
38656,1.224532354846775
38657,1.2803625937665901
38658,2.585937046970954
38659,1.6369962507643676
38660,2.8843656995923936
38661,1.6725394935921576
38662,1.9766640243238287
38663,2.508209186864648
38664,2.032108489124175
38665,1.1713746689890698
38666,2.1093075557087038
38667,1.6678651685282917
38668,1.2363954647079214
38669,2.1589846264843704
38670,1.788396158352153
38671,0.8809465890255506
38672,1.5803342923229664
38673,1.5161685378112706
38674,0.7722191252197003
38675,5.034897345918195
38676,0.5256646881128737
38677,1.13961084701383
38678,1.8736896943741805
38679,2.728352364245161
38680,2.2044722169097812
38681,2.986213204430244
38682,2.0901658868829727
38683,1.7703576338910312
38684,1.8716516437883726
38685,3.9593327615118907
38686,1.6596713829578895
38687,1.9696783554547899
38688,0.8901446557287709
38689,1.6605188910868984
38690,1.6829576062874556
38691,1.303663057997565
38692,2.8303857434192143
38693,1.9064609418866263
38694,0.9270184347683528
38695,0.7679165995482641
38696,1.9467833305821818
38697,1.0594354139165245
38698,1.7575309537498895
38699,1.0612151942087615
38700,1.3591573452458716
38701,2.1425931870491914
38702,2.5558341032806853
38703,1.2813163953916313
38704,1.208932476447891
38705,1.292134980957705
38706,2.8206199535970935
38707,1.3988791652810688
38708,1.2619214647423052
38709,1.0653651401082707
38710,2.0240328583944627
38711,1.2182972380785453
38712,2.1948226489702813
38713,4.581905036818779
38714,1.95223232709606
38715,2.439900433353326
38716,1.2627269785608048
38717,2.5510725510047596
38718,3.30383539924466
38719,1.7745404731068681
38720,1.1184930431276476
38721,3.2396739605193505
38722,1.8289402249429558
38723,0.6344718643794078
38724,1.785832890072304
38725,1.089974626528618
38726,1.4866143421970093
38727,2.086869705262111
38728,2.63610517243424
38729,1.0398530770745644
38730,2.5548336205184285
38731,3.3321267346391155
38732,2.0839113022491156
38733,1.8964545723423207
38734,2.5734433481779315
38735,4.911325412518984
38736,4.050657108863832
38737,2.6980481944839836
38738,2.8961661451547474
38739,0.762144459938784
38740,1.8623889422248607
38741,3.8681271360061626
38742,1.2197173346213246
38743,0.777914522504085
38744,1.790031481333633
38745,2.7691174885464416
38746,1.60803490130546
38747,1.1738785743612976
38748,1.6116614340052644
38749,1.0251792400709419
38750,2.2269656164513845
38751,2.9983355329497257
38752,2.4583264426179143
38753,1.7944199863356862
38754,1.6389316128685438
38755,1.7637209355848755
38756,0.890017042668022
38757,2.6925292450952023
38758,1.3736825136225936
38759,1.5114503525050145
38760,3.233476066651984
38761,3.4572302928287213
38762,1.0016535830355588
38763,2.9335772250948966
38764,1.4423328670324684
38765,2.7182193276319975
38766,1.1871590425487726
38767,0.8915359833527604
38768,1.2750728377451443
38769,1.5275960662147954
38770,4.946262206342411
38771,2.158539937233682
38772,1.3909630767621814
38773,1.8078419514398716
38774,1.173814621377846
38775,0.9930126626576048
38776,1.2698401443114617
38777,1.7146521464934856
38778,0.8122530534552571
38779,3.7109668566369933
38780,2.5972158776579417
38781,1.561820439807
38782,1.2464387150592189
38783,2.833077939974363
38784,1.973613045704782
38785,3.7523837780557545
38786,1.0254684237828053
38787,2.542319423084457
38788,2.7902608106118207
38789,0.6803281262684379
38790,1.4024684192353019
38791,1.8049004038879437
38792,2.1004725338741776
38793,0.7179768709540754
38794,2.949206062980461
38795,4.038130595195056
38796,3.014441133660964
38797,1.0689763710557645
38798,0.6584519972511571
38799,1.4914003325479264
38800,1.3561988416662012
38801,2.859296939331971
38802,2.359833683955635
38803,1.66010834197435
38804,2.1679563566230984
38805,0.9364833833351139
38806,3.7585410102860872
38807,3.3565842405003647
38808,2.3244881374412056
38809,2.3467509360226266
38810,1.8372150486615135
38811,4.377694597721166
38812,3.8673240084146916
38813,0.9353197681219786
38814,3.229744154103774
38815,1.5985224785702754
38816,1.1230949533299095
38817,0.9292319392443692
38818,1.4066024625937443
38819,2.976563669153809
38820,2.502693598714445
38821,1.138851665280108
38822,1.2850713693297098
38823,2.550743973014367
38824,0.5842423799411692
38825,3.549380506330643
38826,0.7445720505322142
38827,2.99062793352474
38828,1.0301973227536767
38829,3.259591686221196
38830,2.0004085208195472
38831,3.9832837700922368
38832,1.566425751595539
38833,1.7306838982604291
38834,1.0905060545443455
38835,0.6492223485994475
38836,3.912904200984249
38837,1.7181394767195657
38838,1.0060364958480683
38839,1.5037897652737526
38840,3.6680262492036024
38841,0.8787901221824796
38842,2.4680261555321548
38843,1.7847632440163315
38844,2.1373013450528675
38845,1.7504217492823004
38846,3.889950556819515
38847,1.8128864208902336
38848,2.074900189617361
38849,2.3176491805895316
38850,2.813268012589161
38851,1.7738212436475616
38852,1.2984394180676095
38853,0.8097808147344687
38854,2.7647838011477606
38855,3.288172912470364
38856,3.2236031462708654
38857,3.283339625472195
38858,1.8946265633583528
38859,1.4224866613176455
38860,0.5484216985729349
38861,2.3838353069769456
38862,1.2558989558763818
38863,1.8218199277351765
38864,1.1175054931638726
38865,2.203050923835353
38866,3.914719174353451
38867,2.7369394203575093
38868,2.1214332169059116
38869,1.0663434583741027
38870,2.045915729036532
38871,1.5348586710743228
38872,1.419040658786343
38873,2.4205562157810827
38874,1.252379266208322
38875,2.1647387618044
38876,2.063628907843
38877,2.632661480139238
38878,0.8873939468375108
38879,1.6482007079613155
38880,2.797857026318515
38881,3.9431567764499165
38882,4.0473036600708445
38883,1.446736357865281
38884,3.0562822147566977
38885,0.9213985132088044
38886,3.6321222582909316
38887,1.536928907864575
38888,5.008747036426986
38889,2.1865157414670566
38890,2.9705324576473426
38891,1.8317610747951638
