id,MedHouseVal
38721,2.876834
38722,2.4789581
38723,1.4981802
38724,1.2668492
38725,1.4627745
38726,1.2815692
38727,2.2109919
38728,2.3305795
38729,1.4981802
38730,1.2929653
38731,3.6076314
38732,1.7538332
38733,1.6838363
38734,2.7878747
38735,4.7382283
38736,2.920903
38737,1.9335017
38738,2.7659588
38739,1.2877433
38740,1.3480896
38741,3.8790479
38742,1.3446208
38743,0.7560622
38744,1.566068
38745,1.6933389
38746,1.6026523
38747,1.1350365
38748,1.7927331
38749,1.233341
38750,2.091098
38751,2.5434773
38752,1.7316097
38753,1.5515592
38754,1.6804887
38755,2.1307075
38756,0.92611974
38757,2.400835
38758,1.1080996
38759,1.4067894
38760,4.35645
38761,3.1804068
38762,0.93804985
38763,1.8460158
38764,1.9048735
38765,2.5915904
38766,1.5756141
38767,0.85322005
38768,1.3894311
38769,1.6203344
38770,4.6046786
38771,1.7800598
38772,1.5036227
38773,1.9725813
38774,0.9200999
38775,1.44966
38776,1.6804358
38777,1.9562159
38778,1.3111258
38779,3.7166054
38780,3.0234616
38781,1.854537
38782,1.6633697
38783,3.3069744
38784,1.9943521
38785,3.7086186
38786,1.4351258
38787,2.955681
38788,3.05183
38789,0.9166897
38790,0.8698277
38791,1.6981747
38792,1.7859912
38793,0.93804985
38794,2.1337042
38795,1.911705
38796,3.2148561
38797,1.780457
38798,0.75180167
38799,1.472604
38800,1.24595
38801,2.2812223
38802,2.1690664
38803,1.8914355
38804,2.1763773
38805,0.8010801
38806,3.0451171
38807,3.0775561
38808,2.574145
38809,2.3498628
38810,1.5844679
38811,3.1256983
38812,2.1384845
38813,1.4284729
38814,2.7624795
38815,1.2279705
38816,1.1562631
38817,1.4931055
38818,1.3205582
38819,2.4597063
38820,2.8945427
38821,1.2733109
38822,0.9434203
38823,2.3567445
38824,0.7560622
38825,2.6202028
38826,1.4114783
38827,2.3857157
38828,1.2097023
38829,2.442577
38830,1.6488855
38831,2.7977626
38832,1.9284198
38833,2.1025445
38834,1.443128
38835,0.9736738
38836,4.3614016
38837,1.830583
38838,1.3897948
38839,1.4316723
38840,1.8977178
38841,1.0870677
38842,2.5374084
38843,0.78924835
38844,2.4597063
38845,1.6804358
38846,2.5490255
38847,1.5518026
38848,1.9919658
38849,2.0796132
38850,3.0234616
38851,1.8537337
38852,1.9335017
38853,0.93804985
38854,3.2051766
38855,1.8673972
38856,2.0193849
38857,2.876834
38858,0.8429858
38859,1.6314081
38860,0.7471115
38861,2.729372
38862,1.1226861
38863,1.2813584
38864,1.3200417
38865,1.9238927
38866,3.2963574
38867,2.8188791
38868,2.0696797
38869,1.2877433
38870,1.9416145
38871,1.7664384
38872,1.6740078
38873,1.1476058
38874,1.4308653
38875,1.8639737
38876,1.774997
38877,2.3954127
38878,0.72696036
38879,2.4249523
38880,2.3830442
38881,2.0504184
38882,3.3146958
38883,2.2603467
38884,2.7037528
38885,1.3163933
38886,3.7020147
38887,2.1996117
38888,4.5656257
38889,2.2844248
38890,2.5862734
38891,2.2514994
38892,3.1874
38893,1.1130149
38894,1.8588386
38895,2.2565079
38896,1.6633697
38897,1.0228386
38898,4.5656257
38899,3.6864069
38900,1.0027887
38901,3.1613204
38902,1.8460158
38903,1.4115586
38904,0.92611974
38905,0.7717503
38906,2.730041
38907,3.180423
38908,1.6088182
38909,1.4828376
38910,1.1316483
38911,2.728674
38912,1.221606
38913,2.3621142
38914,1.504522
38915,3.2148561
38916,0.96029204
38917,1.5976278
38918,1.0756232
38919,1.1693156
38920,2.3690524
38921,0.79071385
38922,1.4794465
38923,1.4149864
38924,1.4545416
38925,2.8945427
38926,1.7800598
38927,3.1425772
38928,2.4777627
38929,1.3926458
38930,3.392537
38931,2.736328
38932,2.6463108
38933,0.9341019
38934,0.7471115
38935,1.5977833
38936,1.5617023
38937,1.5952766
38938,2.3211505
38939,2.5943594
38940,1.2154279
38941,2.920903
38942,2.5490255
38943,1.020231
38944,2.1096368
38945,2.9122398
38946,2.7093477
38947,0.8752455
38948,2.2421982
38949,1.5056552
38950,2.1652389
38951,2.0968235
38952,2.7030118
38953,1.0624096
38954,2.1996117
38955,2.0679338
38956,2.4349494
38957,2.4400854
38958,1.4997804
38959,1.6689045
38960,3.2557728
38961,0.8010801
38962,2.2812223
38963,2.4375544
38964,1.2849567
38965,1.8310392
38966,0.9166897
38967,1.8035884
38968,4.656063
38969,0.8319253
38970,2.2852259
38971,2.7037528
38972,0.92353415
38973,2.259427
38974,1.7696157
38975,3.0234616
38976,1.4692916
38977,2.1344821
38978,2.1320758
38979,1.4316723
38980,1.8590938
38981,1.8496518
38982,3.0705404
38983,2.240286
38984,1.0797129
38985,1.9653499
38986,2.525442
38987,1.611427
38988,1.1562631
38989,3.3340158
38990,1.7673607
38991,2.1829913
38992,2.013749
38993,1.6981034
38994,3.7020147
38995,1.9697076
38996,1.414928
38997,2.078444
38998,0.72696036
38999,3.3929305
39000,1.1288064
39001,2.088069
39002,2.4603024
39003,3.0234616
39004,1.0260129
39005,1.1288064
39006,2.2570617
39007,0.85322005
39008,2.8211732
39009,2.2330818
39010,1.7927331
39011,1.2021903
39012,1.3348957
39013,2.0528321
39014,1.0106124
39015,1.0453736
39016,2.8402314
39017,1.4618562
39018,2.12836
39019,3.1184638
39020,2.085729
39021,2.1690664
39022,3.7530177
39023,4.189495
39024,1.0182807
39025,1.3075931
39026,2.891183
39027,1.6028569
39028,2.296252
39029,3.075187
39030,1.7982082
39031,2.2043166
39032,1.1590497
39033,1.0609953
39034,1.6199164
39035,1.6481897
39036,1.7664384
39037,3.603955
39038,1.4155018
39039,1.4131589
39040,2.423283
39041,0.9304662
39042,1.6808485
39043,3.9456313
39044,4.314321
39045,1.6951165
39046,2.2583857
39047,3.3697584
39048,2.5080218
39049,2.7230868
39050,0.73959416
39051,2.442577
39052,4.0986824
39053,1.0905777
39054,4.7918277
39055,2.3048916
39056,0.92353415
39057,4.4549565
39058,2.4597063
39059,4.189495
39060,2.2584345
39061,1.4154022
39062,2.445049
39063,1.2877433
39064,1.4794465
39065,1.9599154
39066,2.0386813
39067,2.7630765
39068,0.9671365
39069,0.9434203
39070,1.8248631
39071,0.72696036
39072,1.4131589
39073,1.1940461
39074,2.0427942
39075,1.7217207
39076,0.7471115
39077,1.8728355
39078,1.9553202
39079,1.0103137
39080,2.0535321
39081,1.0609953
39082,2.876834
39083,2.3498628
39084,1.524061
39085,0.9736738
39086,4.61701
39087,2.158211
39088,2.7517653
39089,2.7624795
39090,2.4582186
39091,1.8916677
39092,1.9791315
39093,2.7489953
39094,2.150001
39095,3.2051766
39096,2.5233307
39097,2.0049236
39098,1.2454987
39099,3.7155223
39100,2.3451571
39101,3.542851
39102,1.2306007
39103,2.7198613
39104,2.581297
39105,1.8330662
39106,1.3306627
39107,0.7471115
39108,1.239376
39109,1.9484049
39110,2.7877548
39111,1.2823864
39112,2.5637686
39113,2.4349494
39114,2.240286
39115,1.0702527
39116,2.0283933
39117,1.6053718
39118,0.99133015
39119,1.8406651
39120,1.5838296
39121,1.8778658
39122,1.7455456
39123,1.8050462
39124,2.7517653
39125,2.3121235
39126,0.7610867
39127,1.9245614
39128,2.3028116
39129,2.2019217
39130,1.0492604
39131,1.6981747
39132,1.7054324
39133,2.1996117
39134,2.073333
39135,1.5838296
39136,0.79071385
39137,1.4308653
39138,1.2586831
39139,1.5656812
39140,1.4148035
39141,2.1861682
39142,2.674691
39143,1.0124142
39144,1.9495618
39145,2.3557074
39146,1.3841968
39147,2.101901
39148,2.0903208
39149,2.4485152
39150,1.9495618
39151,1.1299895
39152,1.4324613
39153,4.6046786
39154,1.730365
39155,3.0047598
39156,2.0915473
39157,2.0919638
39158,3.8068516
39159,2.4603024
39160,2.6437385
39161,2.139342
39162,1.4149864
39163,3.35516
39164,1.8050462
39165,2.7036808
39166,2.3361619
39167,1.6204438
39168,2.5943594
39169,1.8916677
39170,1.7053355
39171,1.1247499
39172,1.955509
39173,1.8748691
39174,0.9434203
39175,1.7931454
39176,1.0177466
39177,0.72696036
39178,0.9022507
39179,2.8945427
39180,2.3292923
39181,2.4349494
39182,1.8460158
39183,1.0609953
39184,2.6655045
39185,0.93804985
39186,0.9953643
39187,2.1982427
39188,2.0696797
39189,3.000681
39190,2.4597063
39191,1.4647931
39192,1.4588513
39193,3.2148561
39194,1.0492604
39195,1.9515592
39196,2.0643795
39197,4.6632338
39198,1.7859912
39199,2.023447
39200,1.2995845
39201,1.749276
39202,1.8185765
39203,1.6351446
39204,1.6028569
39205,2.9476392
39206,0.7705627
39207,2.7036808
39208,2.5572824
39209,1.9549328
39210,2.807855
39211,1.922383
39212,1.0296538
39213,1.6443424
39214,1.8212843
39215,1.2275047
39216,2.143179
39217,4.283728
39218,2.6028793
39219,2.2899692
39220,2.3159428
39221,2.7663507
39222,2.6202028
39223,2.2603467
39224,2.3048916
39225,1.9515592
39226,1.4618562
39227,1.7198057
39228,2.0503802
39229,1.4178427
39230,1.1282572
39231,1.6924351
39232,1.3152506
39233,1.4284729
39234,1.9955406
39235,1.9805622
39236,1.3152506
39237,1.3417251
39238,3.8420343
39239,1.387667
39240,2.2370586
39241,0.99364966
39242,1.221606
39243,1.1693156
39244,1.529935
39245,0.98110664
39246,3.0234616
39247,2.0854585
39248,1.9911262
39249,2.5033064
39250,3.2051766
39251,0.7560622
39252,3.805259
39253,1.8311964
39254,2.5198581
39255,2.0582578
39256,2.6477103
39257,4.7623014
39258,2.108302
39259,1.4959681
39260,1.9408811
39261,1.9450207
39262,1.0720723
39263,1.3402368
39264,1.4284729
39265,2.7631485
39266,0.93804985
39267,2.3305795
39268,1.8311964
39269,0.79071385
39270,1.7379541
39271,1.5861973
39272,0.8010801
39273,2.3664274
39274,1.8231884
39275,1.8818382
39276,0.92611974
39277,2.0817747
39278,1.6689045
39279,1.8691535
39280,1.1247499
39281,1.1693156
39282,0.8010801
39283,1.611427
39284,1.7693671
39285,1.5838296
39286,1.5221838
39287,1.7379541
39288,1.9544013
39289,2.6836529
39290,1.8830699
39291,1.2304488
39292,1.469342
39293,2.0903208
39294,2.2914534
39295,1.9835914
39296,2.0679338
39297,1.9227579
39298,4.581707
39299,2.4248896
39300,2.137459
39301,1.4528435
39302,2.310643
39303,2.240286
39304,1.3205582
39305,2.2584345
39306,1.3183906
39307,1.2785841
39308,2.3498628
39309,2.1601193
39310,2.4597063
39311,1.6163657
39312,1.221606
39313,3.3048174
39314,1.9051229
39315,4.7918277
39316,2.1241734
39317,4.1015944
39318,2.0504184
39319,2.0815878
39320,0.79071385
39321,2.0756743
39322,2.6730142
39323,1.0492604
39324,2.1383982
39325,0.79071385
39326,1.4115586
39327,2.101901
39328,1.0241491
39329,3.094247
39330,0.8010801
39331,3.5059865
39332,1.6757629
39333,1.6028569
39334,0.7471115
39335,2.2043166
39336,1.7137661
39337,2.4597063
39338,3.4746833
39339,4.0004864
39340,0.9170426
39341,2.8945427
39342,1.7217207
39343,2.5233307
39344,1.7927331
39345,2.4530978
39346,1.4640483
39347,1.4959681
39348,4.7918277
39349,2.6208372
39350,1.5254205
39351,1.1689804
39352,1.2929653
39353,1.1887746
39354,2.9622984
39355,1.8253088
39356,1.0273942
39357,1.1298575
39358,3.9703639
39359,2.110657
39360,1.955509
39361,1.0870677
39362,2.7030118
39363,2.3621142
39364,1.7444177
39365,1.3113135
39366,3.805259
39367,0.8563663
39368,2.1690664
39369,1.221606
39370,4.509512
39371,1.6838363
39372,2.9361842
39373,1.7080221
39374,2.1142635
39375,1.6443424
39376,1.1575003
39377,1.6924351
39378,2.8027263
39379,2.3335145
39380,2.16758
39381,1.8806984
39382,0.884892
39383,0.9736738
39384,4.34799
39385,3.0775561
39386,2.9949594
39387,1.7927331
39388,2.0106866
39389,1.4155018
39390,1.1693156
39391,4.7918277
39392,2.4352834
39393,2.043005
39394,1.5740262
39395,0.9022507
39396,3.0775561
39397,1.01512
39398,2.6259785
39399,3.8548076
39400,1.0756232
39401,2.2149231
39402,1.6260548
39403,2.4115224
39404,1.5298758
39405,1.4324706
39406,2.1623123
39407,1.9883233
39408,2.164732
39409,2.2914534
39410,2.5374084
39411,0.9166897
39412,2.1547854
39413,3.5818224
39414,0.7471115
39415,1.4149864
39416,3.000681
39417,3.8425443
39418,2.4349494
39419,1.8966929
39420,1.3152506
39421,1.4107327
39422,1.3417251
39423,1.1501225
39424,3.0234616
39425,1.861071
39426,2.664312
39427,1.4862149
39428,4.2572913
39429,2.7105255
39430,2.8945427
39431,1.4115586
39432,2.7974663
39433,3.61723
39434,1.510653
39435,1.6804358
39436,2.1183574
39437,1.0797129
39438,2.1345441
39439,2.1407738
39440,0.963497
39441,2.7708516
39442,1.395354
39443,2.57717
39444,2.139342
39445,3.1425772
39446,1.8140007
39447,1.1723627
39448,1.5254205
39449,4.183555
39450,2.0627768
39451,4.49433
39452,1.4067894
39453,2.0960944
39454,2.296252
39455,2.5027177
39456,2.901365
39457,2.1407738
39458,1.9344474
39459,1.271802
39460,1.1035404
39461,0.7471115
39462,1.3198427
39463,2.4730284
39464,1.0361176
39465,2.310643
39466,2.3451571
39467,1.5676275
39468,1.5283148
39469,2.4597063
39470,1.1400034
39471,2.9346323
39472,1.7379541
39473,1.2781775
39474,2.0535321
39475,2.1623123
39476,1.8856251
39477,2.5374084
39478,2.0903208
39479,1.7033181
39480,1.5400484
39481,3.8755178
39482,2.8621457
39483,1.233341
39484,4.4209538
39485,0.9671365
39486,1.852385
39487,2.4323697
39488,2.259427
39489,1.4067894
39490,1.852385
39491,1.4627745
39492,2.0504184
39493,1.3837041
39494,1.3837041
39495,1.4115586
39496,1.6121683
39497,2.5943594
39498,1.4115586
39499,1.3217294
39500,1.2779428
39501,0.8227467
39502,1.1839434
39503,1.173795
39504,2.6318293
39505,2.0107641
39506,2.9346323
39507,0.9967469
39508,2.2584345
39509,1.2779428
39510,2.0855742
39511,0.7471115
39512,3.469717
39513,1.6794746
39514,1.7455456
39515,2.455591
39516,2.2570617
39517,2.0860362
39518,0.8257189
39519,1.3687711
39520,1.5807984
39521,2.3345509
39522,1.480397
39523,1.3417251
39524,3.5256553
39525,1.1914407
39526,2.03721
39527,0.72696036
39528,2.849405
39529,2.0916173
39530,3.2051766
39531,1.1593378
39532,3.2314045
39533,2.3857157
39534,2.2330818
39535,2.4319453
39536,2.834385
39537,4.179042
39538,0.9454827
39539,2.9105709
39540,1.8237334
39541,1.5031412
39542,1.0257136
39543,2.226657
39544,2.3621142
39545,3.5647557
39546,1.5298758
39547,1.221606
39548,3.1575956
39549,0.7341365
39550,1.0103137
39551,1.1288064
39552,2.5482435
39553,2.1097958
39554,1.3897948
39555,2.4153337
39556,2.3652894
39557,1.0241491
39558,1.2877433
39559,2.2781036
39560,2.1079443
39561,0.884892
39562,1.8864244
39563,0.7471115
39564,1.3744717
39565,0.79071385
39566,0.7471115
39567,1.6838363
39568,1.0361176
39569,2.2743018
39570,1.1882515
39571,2.1174679
39572,1.7240613
39573,2.4237363
39574,2.3953435
39575,3.2715414
39576,4.5346856
39577,3.8313847
39578,2.6592886
39579,2.3268182
39580,1.2877433
39581,2.2782657
39582,3.5008612
39583,1.0990713
39584,2.668858
39585,1.8237334
39586,0.79071385
39587,2.7492
39588,0.9508531
39589,0.7560622
39590,1.0241491
39591,1.4981802
39592,1.2963758
39593,1.7431562
39594,1.2007359
39595,0.9166897
39596,2.173421
39597,1.8023561
39598,3.0825384
39599,1.7845868
39600,3.2520673
39601,0.7471115
39602,0.96261156
39603,0.99133015
39604,1.8290683
39605,2.0330253
39606,3.000681
39607,1.4931055
39608,4.5179596
39609,2.1083086
39610,1.4115586
39611,3.0775561
39612,1.6880941
39613,1.2542233
39614,3.0705404
39615,1.9405944
39616,2.4153337
39617,1.469247
39618,2.8402314
39619,1.9530367
39620,1.7800598
39621,2.1882603
39622,1.040622
39623,1.2877433
39624,3.0775561
39625,2.0125284
39626,1.3417251
39627,2.3976736
39628,2.307671
39629,1.978113
39630,3.2051766
39631,2.8945427
39632,2.3220458
39633,1.2627798
39634,3.026738
39635,0.9195116
39636,2.8754854
39637,1.4862149
39638,1.6804358
39639,2.0630243
39640,1.7834255
39641,1.2021903
39642,1.221606
39643,1.4165885
39644,1.6053718
39645,2.2743018
39646,4.581707
39647,1.4480245
39648,1.9078989
39649,3.4746833
39650,2.7230868
39651,0.92353415
39652,1.2182698
39653,1.7120417
39654,1.1109512
39655,1.3222442
39656,1.3163933
39657,1.6640623
39658,2.2661798
39659,1.9024013
39660,2.4631407
39661,1.7710476
39662,2.0681987
39663,1.1226861
39664,2.1982427
39665,1.5186278
39666,2.7372913
39667,1.0103137
39668,2.5637686
39669,2.5150802
39670,1.0609953
39671,1.7873273
39672,4.0681043
39673,1.6203344
39674,1.4575243
39675,2.8945427
39676,1.955509
39677,1.480397
39678,1.0870677
39679,1.0913446
39680,1.4348373
39681,1.7279952
39682,2.6966617
39683,1.156515
39684,1.848863
39685,1.916862
39686,2.7037528
39687,4.4844675
39688,1.5838296
39689,2.5117977
39690,2.1822097
39691,3.1351233
39692,1.6351446
39693,1.7049026
39694,0.7983366
39695,1.9515592
39696,2.6600788
39697,2.3253148
39698,1.9121072
39699,2.4323697
39700,2.3352056
39701,2.7453942
39702,1.2645099
39703,1.4330621
39704,2.1860738
39705,1.9253678
39706,1.8830699
39707,1.8830699
39708,2.6299853
39709,4.309994
39710,2.1321552
39711,1.4735503
39712,3.1874
39713,1.5322883
39714,2.2011828
39715,1.512597
39716,1.0177466
39717,1.1226861
39718,2.8945427
39719,0.81011736
39720,1.6620958
39721,1.8598908
39722,1.5406739
39723,3.230355
39724,0.75180167
39725,2.3862987
39726,2.306546
39727,2.24842
39728,2.329145
39729,1.7120417
39730,1.310403
39731,2.3954127
39732,2.219884
39733,1.8970554
39734,1.4588513
39735,3.6356144
39736,2.0428746
39737,1.7986633
39738,4.2572913
39739,4.4844675
39740,2.1996117
39741,1.7944254
39742,2.6655045
39743,1.7973027
39744,1.7049026
39745,3.353059
39746,0.7471115
39747,2.619539
39748,0.87649757
39749,2.18203
39750,2.7742631
39751,2.521427
39752,0.95953244
39753,0.8698277
39754,0.73959416
39755,2.4873767
39756,2.3787124
39757,1.0296538
39758,2.100469
39759,1.395354
39760,0.92353415
39761,3.0234616
39762,2.611805
39763,4.2657514
39764,1.6491908
39765,1.2823864
39766,2.091098
39767,3.4263532
39768,1.6794746
39769,0.9853663
39770,1.7927331
39771,1.4232132
39772,0.85409987
39773,0.9170426
39774,1.0609953
39775,2.8945427
39776,1.7922734
39777,1.0609953
39778,1.6840254
39779,1.5254205
39780,1.0492604
39781,1.7761091
39782,1.9423882
39783,1.8751451
39784,3.31325
39785,1.3075931
39786,2.876834
39787,1.851936
39788,1.8947829
39789,0.99133015
39790,1.0241491
39791,2.3826866
39792,2.3498628
39793,3.5015473
39794,2.489528
39795,1.2434827
39796,1.955509
39797,1.8406651
39798,2.0916173
39799,1.3200417
39800,3.0997264
39801,1.2567343
39802,3.2520673
39803,2.2762823
39804,1.7004862
39805,1.9907397
